p_mw_0,q_mvar_0,vm_pu_0,p_mw_1,q_mvar_1,vm_pu_1,p_mw_2,q_mvar_2,vm_pu_2,p_mw_3,q_mvar_3,vm_pu_3,p_mw_4,q_mvar_4,vm_pu_4,p_mw_5,q_mvar_5,vm_pu_5,p_mw_6,q_mvar_6,vm_pu_6,p_mw_7,q_mvar_7,vm_pu_7,p_mw_8,q_mvar_8,vm_pu_8,p_mw_9,q_mvar_9,vm_pu_9,p_mw_10,q_mvar_10,vm_pu_10,p_mw_11,q_mvar_11,vm_pu_11,p_mw_12,q_mvar_12,vm_pu_12,p_mw_13,q_mvar_13,vm_pu_13,p_mw_14,q_mvar_14,vm_pu_14
-0.005019983337816935,0.0002662578896290152,1.0068735308957268,-0.005471293957274874,0.0003173203735053558,1.012000838011868,-0.005525471075334049,0.0006347089991355791,1.0132221841993672,-0.006111439264312328,0.0005440025489818443,1.0184170221172595,-0.00243436127613131,0.0005064732601323385,1.024233732195393,0.0383662571275417,-0.013236949441208791,1.0256416375267623,-0.006374796133482734,0.00044887854882379386,1.037147031076048,-0.007824673413412921,0.0002814833993201616,1.0521886722714415,-0.02182002143664274,-0.007000062592772995,1.0608810998373641,-0.008260836725672887,0.00030542695858432376,1.0332924875890033,-0.003827457669047947,0.0005291899379043237,1.0601886473769275,-0.005603399825744363,0.00017722478535010355,1.0875136165022503,-0.004411230379397205,0.00047117550223371995,1.0975176006066971,-0.007998923347798354,0.00029111398086179604,1.1206560469059366,-0.021530959531670692,-0.02035838792142475,1.1295419021942552
0.0013047523460115705,0.00043056827418381827,1.0072433714891438,0.00046863277667861576,0.0001546488163039432,0.9899384590716025,0.001500231168916225,0.0004950762857423543,1.0155212411596517,0.0010422662688361433,0.0003439478687159273,1.0471958690262992,0.0011068168946952851,0.0003652495752494441,1.07473119685826,-0.043309723857224966,0.04791259414164042,1.0940629038526026,0.001640672064235662,0.0005414217811977685,1.116502157500254,0.001290563577506849,0.00042588598057726016,1.1302879691756464,-0.048547680764172166,-0.0006866791982880095,1.1513235977397267,0.000673261641814081,0.00022217634179864674,0.9911289367458915,0.001150698499117288,0.00037973050470870506,0.999775846630689,0.0009477682761691972,0.0003127635311358351,1.0062608001608668,0.0006142449942554108,0.00020270084810428555,1.0315993627647342,0.0008801108026999208,0.0002904365648909739,1.027487559337499,-0.02722317451407087,0.02670985141897307,1.0382329956548528
0.0014007616846222917,0.0004622513559253563,0.9996960027763104,0.0008450527945146362,0.00027886742218982994,1.001730380987553,0.000457821086377578,0.00015108095850460075,0.9426928076595207,0.0011536375497978616,0.00038070039143329434,0.8994668028063949,0.0014646098528853701,0.00048332125145217217,0.8617053294939905,0.03972845152183376,-0.04370132167530721,0.8267708567596518,0.0008687844541835653,0.00028669886988057653,0.8145707371860225,0.0006250474191017086,0.00020626564830356385,0.7879562160507837,0.0388722345072049,-0.025718587036500033,0.7785857847549211,0.0006214980406922665,0.00020509435342844795,0.9747014153475376,0.0010786841062666336,0.0003559657550679891,0.9656328944513662,0.0014277215798263962,0.00047114812134271074,0.9323252790965592,0.00074444261832611,0.00024566606404761635,0.9112996955032723,0.0014397438662655372,0.0004751154758676273,0.9012261897926974,0.02900082105088957,0.002673547946697595,0.8810215406892459
0.0008046631971841218,0.00026553885507076024,1.0034246158094586,0.0010263404012720706,0.0003386923324197833,0.9924264346475188,0.0007666374301354679,0.0002529903519447044,0.9586369239372342,0.001482344860352393,0.0004891738039162897,0.9363851161901494,0.001895827002674198,0.0006256229108824854,0.9202457717913526,-0.013409167733436849,0.013616001223306888,0.8935886685078328,0.001956479877479028,0.0006456383595680792,0.8726146765301095,0.0022481641084565,0.000741894155790645,0.8460249049020998,0.04046779218273253,0.003526485144189314,0.8041415907315843,0.001240285231392352,0.00040929412635947615,0.9537513569030738,0.0010740978549082813,0.00035445229211973286,0.9439065073577663,0.0006409057083580138,0.0002114988837581446,0.913386275817966,0.0010273808634103654,0.0003390356849254206,0.8887753076777818,0.0011783777152388662,0.00038886464602882586,0.8643826492320521,0.01648374017000587,0.04215142495207624,0.8403167326596421
0.0037486858830961425,0.001335817849992067,1.0034284350290807,0.004204219711363254,0.0014844650806733561,1.0009169127411233,0.004171157830409198,0.0015958748899633217,1.0129667576748078,0.003486293736444966,0.0012088954974296417,1.038828309125044,0.002398562358486948,0.0010736153718439601,1.0416909540195904,-0.004614310199716949,0.017852275567677697,1.0679813672307554,0.003022640396303213,0.001161434101007808,1.0903353589009832,0.001334039557656177,0.0007226755724620238,1.110645981130767,-0.041496648259147874,-0.03459017385510874,1.130222981453851,0.0033659370389325727,0.0013960842686189625,0.9831912961092901,0.006487611040400183,0.0021953306265390833,0.9670675388456602,0.006548606973454414,0.002444945338280248,0.9391970759937867,0.003250799815011835,0.0011468791312114926,0.931465059658131,0.001384527934961978,0.0006928704571945735,0.9126109789826344,0.021688725373782528,-0.017866134536594157,0.8959295889273403
-0.003647382223856601,0.0003536656456961129,1.0036141950196378,-0.0014314901642531186,0.0001779274494984175,1.0074595648855813,-0.005748544099755867,0.0005416244726294966,1.0611052766707807,-0.006293150612639683,0.00032773139202257613,1.105982075532816,-0.0034441312758112658,0.00043799049034991044,1.1425466850140544,-0.046210875187876914,-0.039440727398073146,1.1742323703115631,-0.0046713778222135325,0.0003990103772943853,1.1816509323720095,-0.00525847337496293,0.00036176890508284704,1.1968553880199009,-0.004556419146633974,-0.04403804439211274,1.1995252019095584,-0.004264472502574837,0.00021818191645257715,1.0315035040104272,-0.0034021408163092764,0.0004434074208307964,1.0378312821531241,-0.0006397163098023917,0.00044625610220587676,1.0516085148186165,-0.0007872084194085079,0.0004410900295625632,1.0584252112717878,-0.00827940348390969,0.00030684472316717764,1.0692504682892712,0.001478059660119648,-0.03864938393237204,1.0727511297659864
0.0013605454648105415,0.0007881264051721991,0.9938288416318941,-0.0015057599751208363,0.000793656930655518,1.0103512775051082,0.0002668427222442789,0.0008490948423680037,1.0426802944605702,-0.00665462436590411,0.0002760741096946545,1.0818576807916576,-0.003030970793819141,0.001005868740192219,1.1052589027566453,0.0019382852442790589,-0.04763851219876425,1.12721396563729,-0.002583227915680316,0.0007179223088113111,1.1466037778622387,-0.003223892505005404,0.0004567781480691938,1.166090463500863,-0.03530980908612861,-0.042019079362078944,1.187970375621863,-0.005716740046631763,0.001055615677308542,1.0055348013764471,-0.00026217518951301283,0.0009167429512636541,1.0194175489423585,-0.001697713719715162,0.0009148235120394123,1.027920642980628,0.00242111396389755,0.0009284089008046746,1.0336871497475684,-0.0004612209745842558,0.0009298901128215414,1.0422255740598094,-0.014139663900606867,0.009046645965959714,1.047312343392829
0.0017716693357397169,0.0005846508807941066,1.0036498117529538,0.002346873091623343,0.0007744681202357033,1.0047295936805267,0.0026765454812405763,0.0008832600088093903,1.0095968412925957,0.004450140710257009,0.0014685464343848129,1.0119038015171402,0.0068991681136363935,0.00227672547750001,1.0202862517991689,-0.01006904198108987,-0.03405391871829749,1.031256818404345,0.0027551957867109392,0.00090921460961461,1.0300192799137673,0.003863552923634535,0.0012749724647993965,1.0298152720330531,-0.004534853010916538,-0.015321746897580311,1.039707119691205,0.0021531769820399924,0.0007105484040731975,0.9920950789364296,0.0031955874503252083,0.0010545438586073187,0.9718699300255793,0.0023159739090650587,0.0007642713899914694,0.9508978311761918,0.006368589342628129,0.0021016344830672826,0.9386012368417456,0.0035425827163372246,0.0011690522963912842,0.9319485885095755,0.019264208414799852,-0.02875029748039667,0.9286098094191031
0.0013966508577214203,0.0004984328286046491,1.0028671847714,0.000898836627013798,0.0005024894962520364,0.9972074117209707,0.0023005879371463486,0.0009061790641548852,0.9383171205919651,0.0034071623585807762,0.0011407858331181442,0.8622426937220836,0.001096723872316676,0.0005095309589235803,0.797119107287803,0.05219157037219329,0.017173079247909943,0.7572835674293287,0.0036869071102156297,0.0014337424293270821,0.7460236453123262,0.0024020343361626758,0.0008214542761952581,0.7080608473036422,0.027918176723294025,-0.006903523818758659,0.6902048343231866,0.0005560326291836745,0.00039119528534721927,1.0083405903030702,0.0020796336067664097,0.0008189216178238551,1.0211432563280465,0.0037424276083033808,0.001381533954956014,1.03584214772552,0.0013406768812960997,0.0004889573839257772,1.0391107188522217,0.0035948989500262023,0.0012283285349060172,1.070411921553708,-0.024724616486288632,-0.037206688957853305,1.0890132193823276
0.001699506985614966,0.0008056018325595082,0.9973214572644333,0.0037542254989754017,0.001331501289807078,1.003917433400115,0.002738457477116507,0.0011324609741703243,0.9820507012958307,0.003705219241230742,0.0014311001684772097,0.9725636682470532,0.002071791031846141,0.0007716872620707493,0.9568818771023649,0.02163205937729136,-0.020229926767896384,0.9539029517146271,0.0004543378320480155,0.0004046436197074868,0.9442936460954319,0.0008128633200581672,0.0005652472432703698,0.9364937057195569,-0.004326247912555941,0.026640555618274473,0.9329576437728643,0.0037279203149305712,0.0012345081929760367,0.9910680038952944,0.0005834184006103024,0.0004210646999079455,0.9597554936195828,0.001523741526529506,0.0006522399124374424,0.9289014467960328,0.0025130626722189376,0.0010744161547787219,0.9190046579007115,0.00195897811502647,0.0008767885598568846,0.8921508091126369,0.03508131230581381,-0.04410652287314503,0.8829193502024145
0.0016303326439330078,0.0005380097724978926,1.0032468478159493,0.001792957495589589,0.0005916759735445645,1.0011890802359917,0.0020111410193077318,0.0006636765363715515,1.0119766200708233,0.0014616764048670453,0.000482353213606125,1.0301856013812423,0.0017946914944306374,0.0005922481931621104,1.0417915145544814,-0.033902421394408265,-0.0024747944815769235,1.0405774817074205,0.0009097925924678431,0.0003002315555143882,1.0363107685122428,0.0017857100188859347,0.0005892843062323585,1.0238307332669485,0.014347982212560399,-0.02018330253163334,1.0236215728574933,0.0006434659508217191,0.0002123437637711673,0.9902740836689923,0.000677224180091038,0.00022348397943004256,0.9631755181778723,0.0009793147580699746,0.00032317387016309165,0.9485597852609398,0.0015938578533429004,0.0005259730916031571,0.9442432980354741,0.0014855529141832437,0.0004902324616804704,0.9193910580431423,0.022942592258925056,-0.004557233314790505,0.9093651254778468
0.0012401760509439667,0.000409258096811509,1.0064260225615673,0.00127466067933527,0.00042063802418063913,0.9987609022089051,0.0008656271048769541,0.0002856569446093949,1.0161433963066873,0.0010286718028462412,0.0003394616949392596,1.002840591102253,0.0009966654604717181,0.000328899601955667,1.012659290798691,0.018016242059209563,-0.0476167510743541,1.0263191107410792,0.0006263360073210744,0.00020669088241595456,1.0259829723584641,0.0004556318266310675,0.0001503585027882523,1.0399011271389629,-0.01925602554133356,0.003646058370590306,1.0469915176541578,0.0012512657686607836,0.0004129177036580586,0.969891785762216,0.0008892444483772263,0.00029345066796448467,0.9608382741766145,0.000733936932273203,0.000242199187650157,0.9315227780726768,0.0008133789651880705,0.0002684150585120633,0.906896059515561,0.0008166048062740799,0.0002694795860704464,0.8810371480624611,0.03194327074847824,0.010223159183225682,0.8524251157195377
0.0013653884791182804,0.0004505781981090325,1.001603860171373,0.0010961855734554662,0.0003617412392403039,0.9997248875069261,0.00043132468881635787,0.0001423371473093981,0.9862035309150466,0.0014543971144449117,0.0004799510477668209,0.9715130008486919,0.0006066520657481447,0.00020019518169688778,0.9495043805543963,0.010486468403793876,-0.03615383934424983,0.9494653829068201,0.0008645661543815529,0.0002853068309459125,0.9315573187251478,0.0008500860551367909,0.00028052839819514097,0.9205387368266931,0.02693873471564672,-0.021949340977688584,0.9027641992374016,0.0013351842643639475,0.0004406108072401027,1.0018952483471222,0.0017397034202717577,0.0005741021286896801,1.007615254194676,0.0006267980251679795,0.00020684334830543325,1.022357579352465,0.0010841214930591915,0.00035776009270953324,1.0335764246081345,0.0009224976636621865,0.00030442422900852154,1.0443091652249532,-0.03289375250454143,0.028370814700562515,1.0642974752825165
0.002739167364984875,0.0009275403399061605,1.0106006223666482,0.005538386682420481,0.0018496353155385038,0.9770765974665553,0.001993308385332954,0.0006821945988268897,0.9738430400345391,0.00562809167534926,0.0018577365452512229,0.9468787496133828,0.00249990652820379,0.0008452821010868646,0.935970905314383,0.0369744291198688,-0.023739748881149634,0.9225315074696587,0.0031317518572773423,0.0010550666996356312,0.9306441949486802,0.005229217349414126,0.001739872951406173,0.9327881149278767,-0.029934825876090327,0.04379887494948412,0.9359224137518272,0.004424310602254619,0.0014699220116482043,0.9950873832968975,0.00335242183374429,0.001110311941367386,0.9885078274511022,0.0032209599382387747,0.0010796406801770635,0.9888729985666965,0.0028534597440124363,0.0009427577893720765,0.9897691231228116,0.002610862970270979,0.0008823402476599536,0.9941724585710539,-0.008676000971958867,-0.0031637601323806887,0.9992757355184362
0.001421753333020251,0.0005293625539250909,1.000076713981616,0.002021582227306486,0.0008775785236550755,0.9922914430758438,0.0009030265090115971,0.0011065063315668872,0.9564818428436983,0.0019939647799218684,0.0014303075367182916,0.93816729169219,-7.689105913502017e-05,0.0007501371470984161,0.9073910803074592,0.012617009621587759,0.015081331675196853,0.8812570735304871,0.0025620214733390514,0.001207466662929054,0.8753992900632013,-0.0009016026155262539,0.0003383731836041255,0.865756694617381,0.02660883737185028,-0.0009445566664664509,0.8399346249245602,-0.0007533043193209033,0.0003917714861065729,0.9886148118190342,0.0020035067714905277,0.0012663013224774925,0.9836446380367769,8.542599042853896e-05,0.0006493252266990165,0.9479251775584125,0.0017269554507114513,0.0007798838510108746,0.9449985546137915,0.0020033114331694754,0.0008296841668202805,0.9446018868424265,0.00955116081446741,0.008393836140385795,0.9440962795355903
0.002648412485200455,0.0008749096111979703,0.9966268255180325,0.002202726404524668,0.0007486567484307446,0.9946583290456578,0.006501666223725321,0.002164148630603911,0.9536639206271609,0.005707981229461759,0.0018961601551771355,0.909896262350421,0.006147547804371933,0.0020496925028455925,0.8772764684030289,0.04873658783523495,-0.029328948452012702,0.8599464119231491,0.0029142788957222904,0.0009887756724200722,0.8607884058424807,0.005830437448596953,0.0019473034218146943,0.8565351672052844,0.0002780601041448179,-0.003162072939533777,0.8533164574614326,0.006677338252524962,0.002242010287595194,0.9589980490779795,0.00563607665378762,0.0018658539618791963,0.9277327674182981,0.006755483183601452,0.002239352651281426,0.9009479510318116,0.0039717762498139636,0.0013442122124897888,0.8666729735570898,0.004161520605946068,0.001375425854387666,0.8465488519494264,0.026257526614328727,0.004980217670323696,0.8386783570737057
0.0010404463545323182,0.000343347296995665,0.9966508283745473,0.0012029396559935198,0.00039697008647786156,0.987544126616973,0.0005949425086231617,0.00019633102784564338,0.9828039383902651,0.0010081047172775513,0.0003326745567015919,0.9778810166216148,0.0013371101031983807,0.00044124633405546565,0.9584516983596454,-0.0466540549369479,0.007192849218931279,0.960959463775303,0.0013922059382467501,0.00045942795962142756,0.9332465408022316,0.0005368792732704667,0.00017717016017925402,0.9043539624905533,0.033910913156830355,0.0386643597751852,0.8758400615384726,0.000727208028831259,0.0002399786495143155,0.963463066822346,0.0006386016702421164,0.0002107385511798984,0.9340634397690752,0.0013070218605533335,0.00043131721398260005,0.9100995290733144,0.0011251951568463433,0.0003713144017592933,0.8819420400523018,0.0015015066828466261,0.0004954972053393867,0.852915985536338,0.032145520300386816,0.0133741521969746,0.8190488279122067
-0.0029734836045617235,0.0004276797732684126,1.0097776432624486,0.0009342263184573883,0.00103277322061442,0.986398092856895,-0.0023332547708742593,0.00032131079720506514,0.9743813866053337,-0.0002214483981030494,0.0004934868319900304,0.9755097156693562,-0.001204850641738916,0.0005759418648462916,0.9771686830014426,0.004401652897086087,0.027453793093573715,0.9743838778897747,0.000497406168176624,0.0006449583227740975,0.977204224783962,-0.002463232107483602,0.0002548436086412101,0.9668136311747584,-0.01569066223521068,0.024542817159343394,0.9808361753301211,-0.001024622671939826,0.0005856712804721141,0.9550894624789492,-0.0017343468307404741,0.0009304884046217218,0.9280731360459284,0.0015048167570400237,0.0005151382773219226,0.8847275248482923,-0.00036386129136089097,0.0005022549045946838,0.8520399589870666,-0.001176003546729631,0.00045235015801595554,0.8026928312920846,0.04343954724370245,0.018929797917678282,0.7670442214948564
0.0013437344869449005,0.00044343238069181716,0.9935130578304127,0.0011937998162479346,0.0003939539393618185,1.0033377640302208,0.003898717821342146,0.0012865768810429083,1.0084923525654883,0.002828056675451714,0.0009332587028990656,0.9926267158625439,0.0021235494200854245,0.0007007713086281902,1.0088893182018774,-0.003931578107288034,0.004071452309923432,1.0011208051541662,0.002025704927776222,0.0006684826261661533,1.0030570782937493,0.0034860249809533905,0.0011503882437146188,1.014788750514149,-1.2722382162342087e-05,-0.03779262108599952,1.0272824537030265,0.0028597151303528263,0.0009437059930164327,0.9794075074857155,0.003094695199369118,0.001021249415791809,0.9554800381619131,0.0019816045050825588,0.0006539294866772444,0.9238151457242616,0.003269762757764189,0.0010790217100621823,0.9033377445280061,0.003924392723978157,0.0012950495989127917,0.8870866683225209,0.03014521751552978,-0.012127530121771096,0.8758301617523222
0.0030360907860006916,0.0010019099593802283,1.0022227083128132,0.0017840779022506464,0.0005887457077427133,0.9943480065051654,0.00286723337802767,0.0009461870147491312,0.9716934838229434,0.0018395877207714097,0.0006070639478545653,0.9494133122702939,0.0013362700838768728,0.00044096912767936804,0.9439541396053567,-0.034620008798899045,0.015797363613665648,0.9220310396632309,0.0038536915814224716,0.0012717182218694157,0.9008594881251565,0.0037205457134244124,0.0012277800854300562,0.8605974485630513,0.04936907833826547,-0.011910389227889057,0.8404886715380551,0.0031545234287216084,0.0010409927314781308,0.968974002445091,0.0045188986618586845,0.001491236558413366,0.9462440199310053,0.002235556997279506,0.000737733809102237,0.9109160031630241,0.0019508149972791208,0.0006437689491021099,0.8927692032411699,0.0032912996272447294,0.0010861288769907608,0.8680271206588572,0.03186894023133127,-0.004150721965799317,0.8480274256116881
0.0009728057040976385,0.00034347912936722727,0.9972135447342905,0.0014035663370071322,0.0005054806454060431,0.985403618825685,0.002589889493810208,0.000906405144750902,0.9680192681449943,0.001998673768863903,0.0007012778228098655,0.9521002550711273,0.0010972058210252337,0.00040476809662412023,0.9418252441286541,-0.017649194079634573,-0.012687269898145823,0.9277942027623364,0.000656036981740939,0.00023308622084466688,0.8982666305343231,0.0016719226092642852,0.0005572194346540853,0.8735313945473793,0.04148613483279334,0.008314454872303463,0.8463276349693631,0.0011091377828936174,0.0003900285371341428,0.9266316514797344,0.0010314370376728456,0.0003952820723845509,0.8760242729301685,0.002871255072004671,0.0009650837242628037,0.8100469438560999,0.0022482172622930877,0.0007658602345716421,0.7648852244073165,0.001682076019761173,0.000608240885736225,0.6800461049842196,0.05212699896316892,0.030362611100249334,0.6418454560834704
0.0004112528002786068,0.0011056660496933438,1.0102199477846723,0.0033355914739535133,0.0013151836906181618,0.9919537364379658,0.0014731582046113739,0.0015396807587549008,0.9876582943673718,0.0014089723879105538,0.0006853494093706525,0.9706864849018887,-0.0010293058490503096,0.0006817774322261723,0.9840987646514067,0.042252639639566394,-0.026482380064456305,0.9642613734336367,-0.0005410005647241128,0.0007489347956978288,0.9774340211917875,0.00067986073402759,0.0006874140513707993,0.9891017991117338,-0.04393575906587022,0.04253823576479513,1.0141272856357049,0.001207776964700422,0.0007573647503293839,0.9939367607251274,0.0022307091698409026,0.00140811036976723,0.9843189536116118,0.00020877769792596122,0.0010771105364190828,0.9797746816434135,0.00020219717900561013,0.0008995080078290933,0.9784376317395619,0.0024576371053366833,0.0016367141607259261,0.9748987092778799,-0.0043863948350263415,0.012468941754306042,0.9723710432311418
0.0016068689842982666,0.0005573522465050017,1.0044814387217742,0.0012863358800645683,0.0004410716450175434,1.0179132254139027,0.0013995212785286588,0.00046882835428928044,1.0159329202650345,0.0008611619546021435,0.0002985980255166894,1.0017061245182608,0.0025769660080650287,0.0008808545425109723,0.9932230081455053,-0.007257783099584877,-0.041866399077403964,1.0162966047589481,0.0016124377400574994,0.0005473616408451785,1.004504558655232,0.0017208501482671263,0.0005931945828510321,0.9988897335621159,0.019219063536135852,-0.02765431115467334,0.9954636006633545,0.0012140566200951558,0.00040133569892653634,1.016529000330842,0.0011709500708370164,0.000394386986693908,1.0328380443907823,0.0014601710238701705,0.0004916016199326852,1.0531805937302077,0.0010980018085699436,0.00039490461354860674,1.0586445864311724,0.0006604120344176193,0.0002551511711231841,1.0887737006776559,-0.023711582159627875,-0.0231338981615855,1.0933884811410928
0.0022962341697238004,0.0007577572760088542,1.0028118093634593,0.002159058309202771,0.0007124892420369146,0.99772345728656,0.003312071444774282,0.001092983576775513,0.9482699664509017,0.00484313366541619,0.001598234109587343,0.9325228758101449,0.0037578638868608905,0.001240095082664094,0.9005051101599665,0.04226481192384641,-0.017285077008337327,0.8805926633756352,0.003879046630274272,0.0012800853879905098,0.8816224967425983,0.004127505121565488,0.001362076690116611,0.89126892921241,-0.021263028493496955,0.039948533606428825,0.8900305283234446,0.0015423306083541283,0.0005089691007568623,0.9717989923525484,0.0026274165130123804,0.0008670474492940856,0.9674736151824981,0.0034894480327499863,0.0011515178508074955,0.9454883772315438,0.002191185186388021,0.000723091111508047,0.9510977271693212,0.005408282593500822,0.0017847332558552714,0.9419479059223371,0.004325008595264155,0.003662764977722448,0.9336547187441957
0.0003893770330847116,0.0007332154875021048,0.9993382283803842,0.004121058360199781,0.001397251077743493,1.0079319190873561,0.0012671236218814684,0.0013322069058977655,0.9946780148805491,0.0008368948407125394,0.00047341668125614795,0.965823493800919,0.0006426818264428642,0.0009314404924959484,0.9559754367341978,0.017163254031278077,-0.04567871901008588,0.9540436108219795,0.001358856217371451,0.001401963719207547,0.9373633049868956,0.002554360983058978,0.001282223819536229,0.9351497687753417,0.022130988008025158,-0.026446336840147834,0.9257825295867779,0.0028783621346821497,0.0014231445279497287,1.0049419420074297,0.002603072177495857,0.0014488859736874055,0.9966856528925784,0.004735626949014637,0.0018029328869088685,0.9941235754024185,0.0015651654558724438,0.0007662410216082241,0.993399745137304,0.0037692665292225593,0.0018714870616358588,0.9906093953288234,0.006609386275743244,-0.0405422639140036,1.004587649949692
-0.003200763418616901,0.00041508066458863485,0.9977188347609315,-0.007038558566057368,0.00031466322140210256,0.9941652621197811,-0.004424013542903895,0.0007096200052893791,0.9930713689064756,-0.0049796865188909845,0.0007172188954544479,0.9925566610158962,-0.0025903871746349692,0.00052091209863324,0.9849174267290048,-0.009461304560568312,0.024711324339452737,0.9851733881599332,-0.007067627981414764,0.0006426058902409235,0.970842197096758,0.0006733278204426316,0.00033813008996119145,0.9618312798652386,0.01105228180183474,0.017472594349401627,0.9571599725013745,-0.0014870866603601772,0.000644435509903044,0.9920391393510523,-0.0027726140203842642,0.00042387703731945874,0.986539557754993,0.0005203512777717022,0.000713185276953664,0.9659491704397136,-0.007281672982482557,0.0007625554290818229,0.9767586614191547,-0.005030239230879767,0.0003941130119081432,0.9787068490567727,0.03350262132757331,-0.04817465338317639,0.9551501237473625
0.002340891254441262,0.0008462474441325271,1.009860061436962,0.0035486623378156914,0.001559659998562553,0.9867682404330911,0.0022078406315838997,0.0007908323863728595,0.9810383314715518,0.0009491998210291118,0.0009295064313890068,0.9795429964718152,0.0012799991110033996,0.0007169613951829945,0.9730714431578931,-0.02605603435657684,0.02633804944694214,0.9690078830251829,0.002540202321281834,0.0009628644075600465,0.9740515922739055,0.00037591757735280003,0.001360275731822867,0.9652259262696031,0.009738808076075278,0.012572461918956314,0.9513867819310977,-0.0013192064038076074,0.0006636997047462111,0.9772907365548154,-0.00029419743364096033,0.0014390805773558358,0.9744577601350205,-0.0020714798783294007,0.0005054250226837069,0.9832362948433804,-0.0006278614565803486,0.0010921078304791268,0.969114366597837,0.001343109581359115,0.000910382505950289,0.9555546186811337,0.0023552910353553677,0.021630531190287232,0.9470806726811049
0.0004968717150886611,0.00016396766597925817,0.9952911240948372,0.000725150154138077,0.00023929955086556543,1.0032400947869917,0.001105401501813625,0.00036478249559849623,1.0213648784062868,0.0017042045844026224,0.0005623875128528654,1.045698934356328,0.0011946688868031336,0.0003942407326450341,1.0654812492792212,-0.03770597944753351,0.03418080658200789,1.084671528540048,0.0007945922158659859,0.0002622154312357754,1.0898390600206,0.0005056471188646965,0.00016686354922534986,1.1106324136953114,-0.027632476174375545,-0.00884221106540961,1.1296798886560087,0.0011613367582195614,0.0003832411302124553,1.0242923530915415,0.001459532902741054,0.0004816458579045478,1.028819206840901,0.0012195105483823155,0.0004024384809661641,1.037570954992727,0.0013136450761655556,0.0004335028751346334,1.056276782961472,0.001335947272241933,0.00044086259983983794,1.0721322194045062,-0.02283794951281674,-0.03399153842694019,1.0944058901050138
0.0009184530975813625,0.00030308952220184967,0.999671822812396,0.0010462685254031042,0.0003452686133830244,0.9980935277932285,0.0014535502029391382,0.00047967156696991566,1.0036037983617467,0.0008468452800189764,0.0002794589424062622,1.0074902868984301,0.0010749266373970472,0.0003547257903410256,1.0093487604819642,0.02534787432510726,0.04006483344168322,1.0033535497094968,0.0005597046817388687,0.00018470254497382667,1.0176519630012772,0.0006632292399802569,0.00021886564919348478,1.05393346107199,-0.0471888028746855,-0.010824152580654915,1.0746405161041321,0.0010380093728375118,0.0003425430930363789,0.998363005345997,0.0005484135834613914,0.00018097648254225917,0.9957308860867846,0.0005562266549019046,0.00018355479611762852,0.9899369707344902,0.0006011986256598045,0.0001983955464677355,0.9989014833178573,0.0015017714804957832,0.0004955845885636085,0.9848588881090099,0.009615795038830767,-0.033292025796536215,0.9887454098306885
0.0009556969115899121,0.000315379980824671,0.9948790997154823,0.001069756408443659,0.0003530196147864075,0.9926316438942852,0.0009035394616159406,0.0002981680223332604,0.9674698811973297,0.0006055626241854368,0.00019983566598119414,0.9494869467344536,0.0009491060997391926,0.0003132050129139336,0.9398838765729565,-0.04325604290091456,0.019313184035604183,0.9212470802789842,0.0015865774944488027,0.0005235705731681049,0.8778140867967118,0.0009812542373398789,0.00032381389832216004,0.8495928539762092,0.04572878069281372,0.03541502122116855,0.8083474634708036,0.0014541709157019375,0.0004798764021816394,1.0133315410455745,0.0008502991041668239,0.0002805987043750519,1.0343815216980758,0.0009024449105506292,0.00029780682048170765,1.076855086503206,0.0009727527532339868,0.00032100840856721566,1.0896809575478337,0.0012474076690151858,0.0004116445307750113,1.1254313359257129,-0.042735789586721536,-0.04037595481751222,1.149340289615125
0.005246788155007339,0.0017320174247326047,0.9999790604995541,0.004645007491041945,0.0015424030709120396,0.9794752310887368,0.0060105884058211795,0.0019995143621559445,0.947519285826016,0.006343668858332147,0.002125871215803241,0.9236162148386288,0.005759912418859532,0.0019177626074918298,0.898582062410644,0.045676245857102546,0.018594587060006433,0.8987552756276632,0.004552462620429976,0.001512767243317418,0.8972437942039364,0.005424580819073589,0.0018230836126821057,0.9037391286910361,-0.04698558448449605,0.02768638408631385,0.9458055804307592,0.005799542521730349,0.001928913844219074,0.9756675511461027,0.003988804542057506,0.0013496695002892184,0.9830016749830893,0.0025581872015348938,0.0008571259929361006,0.9793607679237073,0.0028326828031891896,0.0009354831478700486,0.9958212366668227,0.005181113921302744,0.0017408619143488232,1.0044048949332094,-0.04633330100271241,0.045724194658248216,1.0174223637607938
0.0047512101323805124,0.002044268439128549,0.9930469725457587,0.0009394209020738803,0.0007328115678871472,0.9922345726458845,0.004959882135272214,0.001974463517617664,0.9136535176475873,0.0022535671422540876,0.0009000084084436152,0.8247977589354755,0.005592105297607137,0.0019997064650624096,0.7636166528414166,0.05089121248128601,-0.002407690844255612,0.7063896810490955,0.003102165260160661,0.0010477713984972528,0.6852092722946733,0.0007515966862818723,0.0007905586151619461,0.6536532536689268,0.036545225786166584,-0.007186838002689536,0.6155186151814618,0.004474928885727815,0.0018483654021875294,0.9417164035643577,0.0017056998103210127,0.0008029206649021082,0.9004492764737217,0.005252971711480781,0.0020931558594932693,0.8416303001030475,0.00532447847222,0.0017957979265359298,0.8123591012273244,0.004388589723928915,0.0017753289582871875,0.7653636735391491,0.035971126284330364,0.021124128316494937,0.7353411711580076
